Id,SalePrice
1794,142822.15137960174
1795,132838.20885313363
1796,126015.73794348584
1797,113881.87187079921
1798,123892.20288063264
1799,109164.22966957183
1800,125405.41479398886
1801,130013.83074232716
1802,145961.0388901166
1803,148181.6597230935
1804,140774.59054067405
1805,137090.07128355547
1806,113408.97916490634
1807,133412.493240146
1808,119727.33255745118
1809,117175.01185326527
1810,152283.92973514987
1811,98894.471533555
1812,99078.8932325406
1813,120972.98307863892
1814,98234.20568086744
1815,61670.770077336136
1816,95337.12118201012
1817,114726.97265496038
1818,147151.02353225264
1819,121954.76895478218
1820,73690.0162345901
1821,120148.69451177996
1822,152870.714487936
1823,59962.70689006353
1824,129093.0585202635
1825,128506.10275178959
1826,102024.78105419141
1827,105686.38049647216
1828,130972.55498196831
1829,116189.56817391602
1830,138175.30339644785
1831,161214.97829047128
1832,93017.47192529481
1833,141004.6644420528
1834,121605.27467906833
1835,139542.31649871502
1836,126452.9753735834
1837,89460.26937226557
1838,125638.73763520765
1839,86065.43651766409
1840,148700.0542420789
1841,136828.60706280288
1842,86451.17879342654
1843,135765.3080058678
1844,136678.5344443051
1845,141741.0791605407
1846,154444.5171805385
1847,153776.5076673638
1848,58264.83453909929
1849,113385.8288173463
1850,118014.31717436225
1851,156372.35409932904
1852,126644.66163971605
1853,126983.0298398746
1854,174575.7103715966
1855,142785.96592095346
1856,218549.18129760964
1857,162154.4751371278
1858,137283.03274426443
1859,129100.57060408863
1860,148057.69170692895
1861,129266.43351365825
1862,293223.5264179725
1863,278530.1115751805
1864,278659.41385632637
1865,333118.80941368884
1866,338076.3470578238
1867,244687.2244747988
1868,316380.86006011965
1869,201606.15497748976
1870,241192.79167647616
1871,252786.14321962532
1872,169492.21459528717
1873,235146.35778593575
1874,145015.1783495871
1875,197094.13296117232
1876,191042.002946617
1877,204063.1171405871
1878,205946.47835375406
1879,129078.39993430795
1880,137964.66280663235
1881,241707.78500109864
1882,259751.3326827955
1883,192923.39669252743
1884,210033.14573596237
1885,250872.91884288553
1886,313231.6367341296
1887,203097.14265123874
1888,278525.75438459084
1889,157959.36999254214
1890,119645.4501979156
1891,135595.54259003914
1892,102600.89825972517
1893,128819.11108565686
1894,125643.65749530728
1895,140914.84874144688
1896,126417.39183682129
1897,113423.35822678167
1898,110797.3369460773
1899,143433.65887361538
1900,144467.05024311173
1901,167654.1319258594
1902,139812.42927864374
1903,209192.74196892497
1904,144579.8232085494
1905,186422.6496426475
1906,155560.12915819744
1907,192052.6965693244
1908,114920.59114037464
1909,135724.67149654866
1910,124937.79010618407
1911,198559.4960007168
1912,286249.53553074633
1913,146489.0322017047
1914,71657.83092292103
1915,304711.4735672665
1916,73134.96776865241
1917,267986.17034851515
1918,138227.65406371374
1919,163453.00889943755
1920,152296.1943425342
1921,407977.62880524446
1922,337473.25781203865
1923,211922.38598700982
1924,199956.74966355925
1925,203447.60068813094
1926,387462.5227525062
1927,132483.2801138481
1928,158477.86806719
1929,116591.37397268327
1930,132103.48217553637
1931,146720.225516975
1932,141178.32569844698
1933,179377.72983917224
1934,181555.26686529344
1935,172379.21039422776
1936,191718.9938550968
1937,182616.58777678575
1938,166916.58358807277
1939,245651.16654960226
1940,199220.9346969079
1941,173361.08235344957
1942,184330.8533780265
1943,208978.67027210997
1944,339187.5791393188
1945,375075.6563621821
1946,150914.63595646663
1947,297240.6267067226
1948,168576.99161731213
1949,232152.17531746038
1950,184117.12668157896
1951,260178.15586408737
1952,210548.7421252092
1953,159754.7297763825
1954,188530.27051784884
1955,127067.47110278925
1956,285434.7381334423
1957,155540.92991136797
1958,313894.8375469099
1959,141344.06454108024
1960,113959.57818253874
1961,116462.4998345823
1962,94830.44270952436
1963,101915.80347371932
1964,105621.00546193804
1965,147385.15798221237
1966,149731.75579209373
1967,288195.64232689294
1968,406278.43182555906
1969,382555.0806407557
1970,415823.80090217787
1971,414295.5762210425
1972,362267.55931489763
1973,265076.2256402491
1974,321832.411744619
1975,429300.9792604889
1976,270813.8854010766
1977,358771.83068079554
1978,355791.96046725824
1979,331376.17983076634
1980,183492.67319310963
1981,354839.28073238145
1982,218333.1111439173
1983,203938.68154579704
1984,166646.45133628437
1985,206003.88083812376
1986,210746.94562023357
1987,181728.18772165896
1988,182393.3435591648
1989,190150.9587039129
1990,211358.88376603465
1991,217243.59177287156
1992,209979.90005048667
1993,163885.7988154972
1994,236647.44715508836
1995,182265.2785326711
1996,256037.60704028228
1997,323423.4342775608
1998,330688.26325116947
1999,258552.2125646806
2000,314362.53132063604
2001,257628.71527436277
2002,230869.89376755664
2003,266929.224211442
2004,263416.4127733856
2005,217381.1908162763
2006,234066.1873759396
2007,249586.68426144775
2008,214721.87428096667
2009,195951.9074594773
2010,194626.57711816402
2011,137983.8074012842
2012,181117.7670875015
2013,186531.0784077848
2014,185819.7055600896
2015,202438.4869039611
2016,193129.96422284862
2017,203812.4523041659
2018,123348.42717570697
2019,133017.78953437624
2020,107596.43924764283
2021,107672.87142331738
2022,179663.04202868242
2023,139905.30014665728
2024,246462.74861223417
2025,342399.9637332577
2026,177556.68013599364
2027,150931.42763482453
2028,155630.00774198188
2029,167270.9453913962
2030,270644.10876962874
2031,235538.33610593103
2032,248771.2735543397
2033,268913.74490445585
2034,163729.2202789535
2035,204761.85193874955
2036,197939.95493214525
2037,201728.08628703642
2038,293992.9661574322
2039,227011.6136905444
2040,307898.2976054276
2041,274557.7323961997
2042,201501.60263626333
2043,170768.23781601147
2044,172310.9201813566
2045,215236.73403623066
2046,137391.5135532199
2047,151249.40768140505
2048,138278.0866500704
2049,136470.81230573985
2050,179642.49749927386
2051,105407.33735343497
2052,130161.96283663294
2053,149439.6732013634
2054,88821.04814619404
2055,159664.70182008372
2056,137420.08168379095
2057,120516.684797732
2058,224596.3737407634
2059,136947.73076924882
2060,166999.15919727966
2061,178401.09872553457
2062,132048.9354284438
2063,115572.66991770036
2064,138947.72287914503
2065,120043.37254802449
2066,165892.2116329818
2067,122158.46929386827
2068,142582.77157862094
2069,87793.7962654447
2070,111775.78546576714
2071,94918.05435134914
2072,130264.49415709238
2073,139398.55330760285
2074,175106.26047338033
2075,150090.36598781554
2076,123399.47163235163
2077,153811.96085587985
2078,128547.02660964544
2079,128704.16498834555
2080,114862.1285139283
2081,125481.61843205678
2082,118620.08264050729
2083,146391.46014590212
2084,111122.16303217068
2085,122500.16901800866
2086,122134.39103239903
2087,125113.18017840637
2088,97068.1942301933
2089,81774.50149817747
2090,128248.5871026863
2091,123560.4200585796
2092,123895.35831092249
2093,119397.79353960275
2094,118638.68975674259
2095,154075.2198679298
2096,86672.79068116873
2097,95874.921701695
2098,149280.15730982999
2099,66083.62769939672
2100,93867.5213474049
2101,119196.94554766134
2102,133302.1356995971
2103,105522.48029670613
2104,134625.15786390327
2105,125622.66368286771
2106,75496.50119407685
2107,224553.83571861638
2108,115286.6104817844
2109,114764.41378040303
2110,132998.5959549879
2111,149056.23806807812
2112,138508.96498519627
2113,119143.50329282679
2114,113170.335624042
2115,156374.8639289896
2116,121239.13116781166
2117,150946.53959831223
2118,120353.61177081543
2119,106163.11750761056
2120,110954.87705986653
2121,106784.86589298454
2122,105759.68157504252
2123,86743.6373722376
2124,169384.69088195305
2125,132487.9527259336
2126,150779.88947457902
2127,153037.92783425088
2128,130492.71346066392
2129,103538.43536874348
2130,147379.32588144572
2131,156224.28400192992
2132,113590.68023192266
2133,131010.93859696585
2134,124581.46861089069
2135,103457.72905947537
2136,78365.92558338516
2137,114532.64572387829
2138,135834.5655788899
2139,151350.21063059432
2140,139771.77223161064
2141,144793.99537682405
2142,128959.86610787713
2143,146586.15271086656
2144,125821.37858964119
2145,135591.8001584021
2146,162660.48838185234
2147,139528.98482658024
2148,124114.10666943913
2149,139927.87839387226
2150,217759.88327546392
2151,120243.0659170551
2152,175615.3218739751
2153,166992.39423938232
2154,102430.77638247283
2155,133314.47027958275
2156,245920.34533925855
2157,230096.45053204303
2158,238917.23284471646
2159,211519.49749090004
2160,172049.78567547884
2161,247660.77604729834
2162,401203.0019665748
2163,331249.9420795264
2164,254301.48545925226
2165,188114.07738110534
2166,152148.21165301546
2167,216366.64524877706
2168,198299.4642572484
2169,199095.92348029942
2170,218413.37558508373
2171,144498.56514681567
2172,139728.7383400053
2173,164774.08784969916
2174,235375.3465106449
2175,307547.7427285179
2176,331154.5881013635
2177,247836.23357377268
2178,215131.16917878544
2179,138030.36814686217
2180,213855.80732149756
2181,185278.451845744
2182,220680.27810002858
2183,194016.26796334132
2184,129802.20074869199
2185,123994.30411132933
2186,146034.73694499707
2187,155543.88517671434
2188,159700.33956955263
2189,196762.7192112584
2190,82566.29093903388
2191,84884.72502750444
2192,89456.46191202462
2193,102160.24085464721
2194,102809.45089151937
2195,111175.11441652355
2196,104317.44582681029
2197,112180.53592404912
2198,158502.8949393398
2199,169400.78035760624
2200,140395.57543385687
2201,141285.4256310349
2202,200712.16038121306
2203,151983.66193277127
2204,175970.55811635996
2205,111639.40807399711
2206,129207.82571834099
2207,209563.8723145665
2208,236985.602142867
2209,216156.11623400406
2210,120832.77052395932
2211,121930.03179806058
2212,116362.26219031785
2213,105083.33010370604
2214,137744.63270262795
2215,109818.37604938012
2216,142773.05384466625
2217,78692.89244656809
2218,91366.85068078521
2219,82734.74345066966
2220,84049.2744623064
2221,310701.72999686253
2222,252426.80240216883
2223,281920.3626666531
2224,215425.11335370812
2225,128655.35380627152
2226,192274.40790561834
2227,197223.40780656022
2228,281385.76144540776
2229,246701.13915346636
2230,153602.3252947044
2231,220536.32548103255
2232,176260.76656980583
2233,168875.97624505634
2234,235978.1486116935
2235,213064.1005436121
2236,265698.0033815546
2237,329729.148477972
2238,205352.33305325944
2239,116610.80343490953
2240,162448.43304298678
2241,147356.8967969314
2242,136082.92212428898
2243,131802.4586048589
2244,103358.75191687212
2245,100485.19350426852
2246,141264.18900975666
2247,104704.63825993093
2248,122334.93313319715
2249,125759.08529676734
2250,137449.86414245638
2251,118998.25409400379
2252,174163.7735004615
2253,158411.4082124944
2254,181571.0988294855
2255,186212.88115502836
2256,187513.82787028071
2257,203803.20358855283
2258,171634.40334186956
2259,180608.9836213239
2260,158406.73774801867
2261,196080.11550375875
2262,213261.10385006445
2263,352517.83457659214
2264,398061.2578289843
2265,161099.5463656549
2266,291126.9251968405
2267,351047.4194738786
2268,373979.7164351532
2269,150811.72171070045
2270,182556.32962183922
2271,218993.70039933396
2272,194114.31468444027
2273,162611.6488948482
2274,174294.71033235843
2275,155920.71889818038
2276,183020.05986336566
2277,180764.63137934305
2278,145897.28641725463
2279,122378.24373296177
2280,116127.34964298429
2281,167543.28122011514
2282,180770.693124098
2283,100073.04760864112
2284,109088.58771977799
2285,152990.44926413766
2286,123933.71266466449
2287,348838.7464190708
2288,273400.63198142924
2289,365958.35035680956
2290,431461.3103072802
2291,328820.4023971105
2292,417982.8118546359
2293,428043.4658782057
2294,398185.07294899446
2295,420841.01567586395
2296,254828.99249252558
2297,315049.50175873324
2298,324183.40739942086
2299,356018.7896679284
2300,324424.1247977788
2301,282063.1309975519
2302,239398.475699857
2303,243195.00074378337
2304,252611.72764664178
2305,177238.4355237754
2306,176025.3556073873
2307,181586.38434950126
2308,228778.01622821554
2309,276676.6136427846
2310,208808.83022659482
2311,189002.42929763655
2312,180484.62892328834
2313,175586.884845227
2314,163540.90213936835
2315,183129.83598449535
2316,190209.15594651326
2317,178601.62207200547
2318,183561.1678833818
2319,175571.11091634101
2320,186242.70240556065
2321,247635.79444391065
2322,175334.69351290652
2323,181737.2694679338
2324,171441.7773512109
2325,212897.68769325374
2326,165109.7355190199
2327,207517.26365222875
2328,227284.25196137402
2329,184179.06055415675
2330,178507.65017894498
2331,357510.5779122209
2332,381992.3033241824
2333,319946.34092044085
2334,248118.3404454375
2335,279034.574456885
2336,324446.1197788884
2337,201736.39045860711
2338,274959.1489762459
2339,229448.2424895413
2340,377810.50366974075
2341,212937.4298153558
2342,240530.16223385461
2343,218546.60597387693
2344,225432.6847129286
2345,246299.52451116455
2346,218938.51776320627
2347,198844.27254439355
2348,237181.00758937033
2349,173081.04113308698
2350,290240.06579763937
2351,253913.4017457591
2352,249251.54519872915
2353,231872.89776634183
2354,131481.72644191736
2355,151683.49664406254
2356,151195.1606960462
2357,194469.88674601965
2358,197677.33332335675
2359,129163.65541841331
2360,117641.71103384295
2361,140601.14892725725
2362,261425.15428049382
2363,145782.26491095696
2364,162083.83654897712
2365,220821.70934034543
2366,199161.4533167649
2367,231594.922540619
2368,206996.23739128694
2369,230360.3897633152
2370,170089.75674107968
2371,167452.921643921
2372,184454.63908975705
2373,278129.8031080786
2374,310536.6844856915
2375,254579.45342059384
2376,260310.04359688502
2377,344990.9487893194
2378,141298.759060049
2379,195570.0354269966
2380,142891.72886872332
2381,159224.94577774446
2382,200078.602226753
2383,204551.83679423778
2384,245173.3898100708
2385,158255.2447319838
2386,137386.2870289564
2387,135944.35721640548
2388,104095.71819962272
2389,121648.84238024539
2390,142999.28045668793
2391,140051.27740943516
2392,116299.06570021974
2393,165883.91203913238
2394,147005.26002008433
2395,206440.9142706074
2396,144925.83647406293
2397,220813.95477946824
2398,138515.48236884255
2399,57886.08156669972
2400,59394.893046935984
2401,112634.90096192398
2402,134490.5598540409
2403,136170.59889763966
2404,147154.81583853828
2405,162048.1283620838
2406,140133.37494739084
2407,127260.66519516788
2408,137748.11487757438
2409,129020.42177370151
2410,169186.80036778934
2411,119934.7460000501
2412,162398.73463950263
2413,129187.63501066936
2414,134509.84953667512
2415,131327.40361701252
2416,130264.99030031584
2417,131541.1324193018
2418,129554.32016798429
2419,128540.77716616844
2420,124235.50571568725
2421,146230.75979458
2422,111412.16627585138
2423,123118.12053592365
2424,158602.40849927103
2425,186682.85124428128
2426,134307.86280375347
2427,137676.90142696138
2428,177110.54962192196
2429,116298.83366669856
2430,130174.56963873349
2431,110486.11616358951
2432,145576.3449624229
2433,152217.298054436
2434,145285.54175016365
2435,154002.33995082573
2436,112963.13104950357
2437,106471.75825837461
2438,127774.31254598529
2439,111331.14144360094
2440,121041.61502337763
2441,95397.59445487171
2442,102836.4009635028
2443,123816.03583156745
2444,128014.6711189912
2445,86722.99202198684
2446,127441.66639487779
2447,183214.44953541883
2448,139872.21223812405
2449,111038.32864028659
2450,146470.09835483186
2451,122277.60195320679
2452,207698.7533140296
2453,100051.68236426433
2454,125463.54984545075
2455,115839.6579243448
2456,134098.40828625142
2457,123218.88732476324
2458,115389.78228166695
2459,110177.71025245632
2460,139532.78216278786
2461,123017.48880746456
2462,134944.23985361558
2463,121247.28359267894
2464,171857.5815663883
2465,130689.32665025943
2466,114289.47400215361
2467,133444.69950735348
2468,84183.29813826998
2469,84718.60269649781
2470,186893.96327793837
2471,202506.37081874936
2472,170607.12298798806
2473,120300.44628760566
2474,96802.88739404271
2475,210482.08693905742
2476,109586.8443543535
2477,128516.49460867762
2478,153732.22954468243
2479,109973.89597283646
2480,152589.2577614361
2481,122350.64149595263
2482,130019.91850404718
2483,114359.05035361154
2484,122645.00880789469
2485,122475.1209987398
2486,155004.56409120193
2487,168812.73659152217
2488,161824.08011151385
2489,148767.62714652554
2490,151470.9711783782
2491,93739.27382093637
2492,182203.01453451128
2493,143597.15396363309
2494,154123.79593049202
2495,90557.20654020742
2496,231540.18418406806
2497,151462.17399405775
2498,107441.20939222067
2499,96083.78391251818
2500,124220.90193961014
2501,136817.7390058198
2502,155329.21759484604
2503,92999.94472655306
2504,181370.73850099812
2505,217985.80881795788
2506,255978.02335913054
2507,298314.22349516704
2508,258706.79397341522
2509,218132.7726731099
2510,228160.22184212235
2511,182580.14239791388
2512,210760.17046295243
2513,212860.65001781672
2514,237162.1796552189
2515,150510.10822526607
2516,164357.59452804818
2517,140315.65930164212
2518,151325.99970431085
2519,232857.60645294207
2520,211162.06780272175
2521,191123.0530465226
2522,220231.56216171576
2523,131438.58038761068
2524,141398.60326326918
2525,148154.9407033635
2526,136393.62376405345
2527,116284.89199769175
2528,130372.2951239276
2529,127062.5465903436
2530,117412.24206018545
2531,248276.9803448789
2532,226358.7571535043
2533,198215.54647768612
2534,239510.12694519968
2535,310064.36554016464
2536,233100.16563854855
2537,229252.75593544496
2538,182022.254404248
2539,190213.77882360807
2540,172370.37519057712
2541,180886.54671851872
2542,169051.5290132006
2543,128862.86788562631
2544,123034.19407894755
2545,133416.20571280413
2546,130894.75379010254
2547,140628.816223827
2548,148342.60137160012
2549,158471.17767675582
2550,338966.9551069723
2551,140592.31341238352
2552,125835.9885282915
2553,79245.87747692231
2554,101778.41068405058
2555,119979.629130291
2556,99400.0082131742
2557,114246.69820979418
2558,133408.09932243353
2559,134414.47803515018
2560,138574.392045106
2561,137981.93722144412
2562,130412.50258983015
2563,148137.95680298147
2564,188655.87071038564
2565,133877.92244951928
2566,147081.62343942226
2567,127292.61494876587
2568,188398.73659493358
2569,200481.53869868437
2570,118922.41344352468
2571,176587.40858337557
2572,174332.98133737047
2573,210724.78940062158
2574,273281.28267391975
2575,132332.935819703
2576,124578.71095235422
2577,156520.29969518434
2578,87397.29677543961
2579,77966.79506964872
2580,122439.39541234115
2581,119372.24750679803
2582,116461.22487457866
2583,274257.02369308186
2584,158515.53189903082
2585,175264.54315217538
2586,211722.44388358647
2587,205578.1636391139
2588,150163.76171756652
2589,148364.9207494071
2590,208822.17114504718
2591,209950.18622804806
2592,210704.0172683838
2593,262867.9212850876
2594,177781.61888253654
2595,208732.5612392971
2596,312619.7871565136
2597,184497.54644211187
2598,277194.4196729726
2599,319206.3291218581
2600,132361.46565105495
2601,149396.18612055815
2602,86837.93582795442
2603,95594.07549244608
2604,89229.02318995743
2605,85345.30075747994
2606,146953.52478243157
2607,184325.13568168337
2608,208514.28794883794
2609,170447.47938110842
2610,105711.33257848395
2611,128202.21607399067
2612,156374.53705530582
2613,132454.24520950345
2614,126960.82876421991
2615,152589.91288345229
2616,141799.06304498884
2617,178979.04003769072
2618,183916.0048120336
2619,203904.60545491677
2620,191061.23588280872
2621,179518.60427487042
2622,184471.64572575883
2623,256702.2613347387
2624,288484.6207798299
2625,302480.77572806913
2626,171635.37967373693
2627,179524.31288858375
2628,432876.0293164003
2629,424385.83787080075
2630,362236.04242908914
2631,430924.81246950786
2632,383238.560363682
2633,308423.7824491397
2634,393431.2653487792
2635,156525.49577714363
2636,180266.6550350571
2637,180532.76774473523
2638,245634.7221082481
2639,182523.09307396796
2640,150916.33807311696
2641,105196.0313970682
2642,188894.46585187386
2643,104763.18285314224
2644,127563.70349344386
2645,102270.12462071487
2646,93664.03676555117
2647,98936.2456766518
2648,142693.58874925395
2649,147297.80280328146
2650,151675.6996808382
2651,148131.0907316655
2652,409221.7293563663
2653,248109.4333859837
2654,244194.10265144517
2655,381865.2847465019
2656,306002.6212865112
2657,344458.92991498543
2658,295247.7330256142
2659,304613.6072069018
2660,343967.23783545
2661,331102.0578303931
2662,344543.0023300403
2663,284809.8659542467
2664,267855.6027349003
2665,315337.7266817858
2666,279751.7472909503
2667,164458.50452111222
2668,179706.06118638976
2669,173465.84471827358
2670,279159.2270209914
2671,184260.2346003537
2672,186638.49661912612
2673,201119.319003032
2674,201220.95244784438
2675,175612.33224197314
2676,190015.62853539712
2677,193092.19205204918
2678,257682.87990756304
2679,262867.9279954512
2680,277736.78359049285
2681,400286.1411252732
2682,325539.993073076
2683,447283.2138406681
2684,317351.94520161615
2685,331549.86989397893
2686,251490.61082676763
2687,311765.9521165126
2688,218440.75930368327
2689,212328.62775819114
2690,384234.97572892293
2691,185416.92379997164
2692,129403.69106822988
2693,189965.23355869344
2694,130452.06490975432
2695,190413.8657041788
2696,187105.38596806413
2697,191472.39504386188
2698,201291.25379144537
2699,175628.69616277816
2700,162852.8835624579
2701,156473.71889800296
2702,114324.45513437006
2703,140042.21981321185
2704,138775.64315835063
2705,124342.02026502545
2706,118082.364747868
2707,126027.07493657102
2708,136723.34525620771
2709,103099.4975911533
2710,131046.43479005215
2711,253302.68725574404
2712,372919.0644275344
2713,177496.2807879307
2714,153469.94433576497
2715,169607.86534717877
2716,149317.75219372186
2717,175239.2436342212
2718,230020.18434946425
2719,154291.79541706416
2720,166413.3072809373
2721,137303.26430723208
2722,155264.6181768318
2723,149577.155817624
2724,131189.2672623127
2725,134288.8819872601
2726,148080.52576179503
2727,177490.01498074006
2728,174907.18650127263
2729,155920.1410506087
2730,149327.62993974416
2731,126721.54880357058
2732,125723.560844255
2733,163908.41829351574
2734,143122.83612485818
